fold,gest_age_weeks,y_true,y_pred
1,41,4.313645839691162,1.1582206852654793
1,41,3.738009214401245,1.2491019506372094
1,41,3.1414120197296143,0.6624205880367896
1,41,2.7436110973358154,1.2965041986189714
1,33,55.959434509277344,42.80246983661296
1,33,55.7823371887207,43.88510739040102
1,33,54.638240814208984,44.79951127527756
1,33,53.930335998535156,44.964414670351175
1,33,55.496341705322266,42.13433832718551
1,33,51.96255874633789,44.37982795081694
1,33,54.49067306518555,38.12261381401675
1,33,53.48356628417969,42.41769962653481
1,33,52.48094940185547,43.03376428934855
1,33,52.96902847290039,39.29677583156635
1,33,51.66737365722656,42.984254219178695
1,33,51.52517318725586,41.83161069403177
1,34,49.94432830810547,41.92194248441651
1,33,50.981143951416016,39.359769428477414
1,34,48.64494323730469,39.53701714572331
1,34,49.48666763305664,38.019086573054494
1,34,48.49367904663086,42.311385907744345
1,33,50.52058029174805,38.06440756244549
1,34,48.92010498046875,38.20372803797354
1,34,47.662906646728516,37.26863382134084
1,34,49.68584442138672,36.84096680869431
1,34,47.93541717529297,37.991408678383465
1,34,47.49049758911133,37.767693796476856
1,34,46.65263748168945,33.76788003309252
1,34,46.91915512084961,38.36901150192035
1,34,46.48527908325195,36.43557806068899
1,34,45.959468841552734,38.48089922657456
1,34,45.487430572509766,37.52188471836156
1,34,44.95718765258789,34.84732732237556
1,34,44.65957260131836,35.868957964221714
1,34,44.49205017089844,35.10457845330728
1,34,43.478275299072266,37.29682875137085
1,34,43.93788146972656,35.394573923631505
1,35,42.93442153930664,36.54204979183896
1,35,42.67155075073242,35.38967661562692
1,35,41.67380905151367,31.99175149095694
1,35,42.4776725769043,33.8754442523312
1,35,40.50178146362305,31.606932727052694
1,35,41.95146942138672,33.22386191782517
1,35,39.95268630981445,33.19154833369992
1,35,41.48094940185547,32.811914767863186
1,35,42.45090103149414,36.537993484638164
1,35,40.64144515991211,33.59919936726709
1,35,39.647186279296875,32.11668929221558
1,35,39.50201416015625,32.732340495353306
1,35,38.51937484741211,33.47808815149948
1,35,37.93696594238281,33.33098882510617
1,35,38.95467758178711,33.831989352919095
1,35,37.646575927734375,31.465644863574393
1,35,37.51225662231445,31.745460970072372
1,35,38.4957160949707,32.434956853337326
1,35,36.49934005737305,31.984464962121077
1,36,35.94712829589844,30.724108422738436
1,36,35.663169860839844,32.713822931890036
1,35,36.7747688293457,31.878486077540174
1,36,35.49163055419922,29.57611014288835
1,36,34.539710998535156,28.71778298304459
1,36,34.79939651489258,28.40379174758815
1,36,34.525230407714844,27.448923189454998
1,36,34.94090270996094,26.93287826586269
1,36,32.9622917175293,26.106451151333264
1,36,33.51108932495117,28.266002504953605
1,36,33.96054458618164,28.16205178278508
1,36,33.78586959838867,26.345410028448914
1,36,32.783668518066406,26.510815551455497
1,36,33.54203796386719,29.04958833741724
1,36,32.506492614746094,27.971657996272334
1,36,30.950220108032227,23.75995010362808
1,36,30.778484344482422,25.484347817537795
1,36,30.551816940307617,24.26919041539392
1,36,31.519283294677734,26.49589896807311
1,37,28.94317054748535,21.966329004744605
1,36,29.939144134521484,23.15393010778925
1,36,29.499826431274414,22.545147853930775
1,36,29.787395477294922,24.54641431324963
1,36,29.479339599609375,23.18654418106814
1,37,28.538148880004883,23.190502935098987
1,37,28.77971076965332,22.186427080128777
1,37,27.939027786254883,20.175999791633767
1,37,27.923946380615234,20.238344627490424
1,37,27.79556655883789,19.730055876497484
1,37,26.959247589111328,19.819296807118842
1,37,26.782188415527344,18.124375234587216
1,37,26.526851654052734,22.00786431512375
1,37,26.741458892822266,20.569635668306972
1,37,27.503206253051758,22.61441901904608
1,37,25.759408950805664,20.69989221348756
1,37,25.511180877685547,20.26914113815564
1,37,23.979780197143555,18.335946306923546
1,37,24.536516189575195,19.748343539417846
1,37,23.502025604248047,16.833872829501118
1,37,22.48974609375,16.72258760019913
1,37,23.783796310424805,18.356573164765752
1,38,21.9571533203125,17.12248976954506
1,38,21.509479522705078,18.510893202693083
1,38,21.779537200927734,17.11410256923799
1,38,20.798078536987305,18.064489504993073
1,38,20.5379638671875,17.204835067859584
1,38,19.797626495361328,16.106678211025535
1,38,19.526470184326172,15.340796882472624
1,38,18.531145095825195,14.30471709373819
1,38,17.964582443237305,12.344380615506061
1,38,17.928054809570312,13.396636723141137
1,38,17.785404205322266,14.196034366585787
1,38,18.79694366455078,17.238384007535686
1,38,17.550567626953125,13.262079095107644
1,38,16.793947219848633,14.55178569775236
1,38,16.9570255279541,13.927872353987448
1,38,15.962187767028809,14.010953166057062
1,38,15.800509452819824,12.235233314389866
1,38,15.496180534362793,11.683426621060747
1,39,14.525335311889648,11.561450081943223
1,39,14.490636825561523,10.605630484305948
1,39,14.966203689575195,12.341459087470081
1,39,13.7993745803833,10.347432642240042
1,39,14.803136825561523,11.232022001640896
1,39,12.791296005249023,9.253168376771958
1,39,13.968564987182617,11.527231850716936
1,39,13.533668518066406,11.372103550968335
1,39,12.527870178222656,10.05873859574808
1,39,11.515127182006836,9.11799349743044
1,39,10.802720069885254,8.328695761600002
1,39,9.791955947875977,8.01593018782059
1,40,6.788854122161865,5.343811402785585
1,40,6.5265045166015625,4.102337263980539
1,40,3.798877239227295,4.078877915030379
1,40,5.792014122009277,5.967407391763747
1,40,7.532453536987305,6.002242294987837
1,40,4.776249885559082,4.930300197933976
1,40,4.543773174285889,5.9937928624336605
1,40,3.7840278148651123,2.892370598998497
1,40,5.5343170166015625,5.7496243938174985
1,40,3.545543909072876,3.9534514451363254
1,41,0.7890046238899231,2.0466434654111874
1,40,2.791226863861084,3.8678214636273007
1,40,2.5396528244018555,3.0369293917423303
1,33,46.83328628540039,57.89320595071745
1,33,47.32856369018555,57.765068709418806
1,33,45.820858001708984,55.49025683232416
1,33,44.83552169799805,54.47865108810947
1,33,46.57048797607422,55.667325877522195
1,33,45.52032470703125,52.87915067918247
1,33,45.152801513671875,56.342802607059795
1,33,44.238494873046875,53.88402039450828
1,33,44.82077407836914,53.95089178490238
1,33,44.22236251831055,54.57400833667533
1,33,43.691341400146484,52.424937749321906
1,33,41.698890686035156,50.84261200276613
1,33,43.349365234375,53.82631086108177
1,33,42.731239318847656,50.45636590118271
1,34,40.812095642089844,49.61375234201807
1,33,42.25843811035156,50.36559065484188
1,34,40.21596145629883,50.148853337940054
1,33,41.67207336425781,48.78433721976914
1,33,41.20574188232422,50.43544692751691
1,34,39.82405090332031,48.6623883530371
1,34,38.22974395751953,45.71183644883794
1,34,37.492061614990234,45.72719374551659
1,34,39.15081024169922,50.10277150025398
1,34,38.588993072509766,46.523953748134275
1,34,37.14723205566406,47.41613392303853
1,34,36.12938690185547,45.989565949239825
1,34,37.6656379699707,47.22574344130018
1,34,35.824317932128906,43.55538316308823
1,34,35.580543518066406,43.311502834722745
1,34,35.13864517211914,42.63890900973239
1,35,33.57426071166992,43.52080843043554
1,35,33.171573638916016,42.41706537330677
1,35,32.80104064941406,42.70976672934061
1,35,31.237743377685547,42.66897111102152
1,35,32.59144592285156,40.98894489151584
1,35,32.151031494140625,42.67563378772035
1,35,30.531736373901367,40.80209428125515
1,35,30.72723388671875,41.428113345248704
1,35,29.284664154052734,37.36869568128731
1,35,28.799907684326172,36.4376924180523
1,35,30.21843719482422,40.870223731681435
1,35,27.27692222595215,38.31828002504929
1,35,27.82232666015625,35.34609663836393
1,35,28.233413696289062,35.01771282987508
1,36,26.81487274169922,36.225927774892945
1,36,24.331214904785156,29.823647557694013
1,35,27.25804328918457,34.70773334180532
1,36,26.27619171142578,35.61524815922157
1,36,25.823009490966797,31.736392099323645
1,36,24.66054344177246,32.149794366876314
1,36,23.738391876220703,30.94457554014103
1,36,24.638980865478516,32.86086767818805
1,36,22.528322219848633,28.42572372217349
1,36,25.588090896606445,31.925138758915203
1,36,23.28570556640625,31.989555824246796
1,36,21.879005432128906,30.372320919069786
1,36,20.827129364013672,30.089761092158792
1,36,21.569536209106445,31.340603943598556
1,37,19.822059631347656,27.456330443630264
1,37,19.57982635498047,28.451163845741565
1,36,21.27153968811035,28.160756068637685
1,36,20.220531463623047,28.97467299309621
1,37,18.81163215637207,27.251645621808212
1,37,18.2681941986084,26.529022520967754
1,37,17.504941940307617,24.81422009772162
1,37,17.302175521850586,26.34568416346358
1,37,16.90064811706543,25.484439600628306
1,37,16.677499771118164,27.569532097983192
1,37,16.46795082092285,22.500286197607092
1,37,19.173112869262695,26.57531869088603
1,37,16.243576049804688,24.154576575802274
1,37,13.565567016601562,21.63661408551824
1,37,14.661898612976074,24.24253750156961
1,37,14.31826400756836,20.927378672853205
1,37,13.241134643554688,22.53900235343939
1,37,13.634398460388184,21.196068324543727
1,37,13.540752410888672,23.463526015131162
1,38,12.516053199768066,21.29025671831602
1,38,11.691145896911621,19.004109632012813
1,38,12.265937805175781,19.143411556924587
1,38,11.274791717529297,19.750568500857906
1,38,9.720775604248047,17.579308902140223
1,38,11.114178657531738,18.672399672353368
1,38,10.676990509033203,19.46659663215214
1,38,10.274791717529297,16.852845735289122
1,38,9.559351921081543,19.024256246958164
1,38,9.276076316833496,17.097848833917727
1,38,9.251643180847168,17.16076040243171
1,38,8.186041831970215,17.48723991142044
1,38,7.6705322265625,14.822365868206747
1,38,7.277523040771484,13.467571064484556
1,38,6.264467716217041,13.81592564126616
1,38,6.579455852508545,14.862736337629395
1,39,4.675856590270996,10.881603799043283
1,39,5.739340305328369,13.961346089340262
1,39,5.272581100463867,9.60488727767764
1,39,4.530185222625732,11.310365370118618
1,39,5.561041831970215,13.61849963442753
1,39,3.709108829498291,10.503196534498095
1,39,4.285694599151611,11.362223389339134
1,39,3.292731523513794,9.053650652616353
1,39,3.5570485591888428,9.49066635807661
1,39,2.5800347328186035,7.122635560805778
1,39,1.281342625617981,8.603010040742681
1,39,1.558830976486206,8.55713932340463
1,39,1.72067129611969,8.307047683024935
1,39,2.7399768829345703,9.818467220810321
1,39,2.3077313899993896,10.373586914881734
1,32,65.51419067382812,56.87921592831845
1,32,66.4491195678711,56.75408704317931
1,33,59.43513870239258,51.649815517725585
1,35,44.70140075683594,34.559215685292884
1,34,50.442752838134766,43.23516391360112
1,34,53.43891143798828,44.740421041133764
1,35,48.48543930053711,42.92966667521484
1,35,42.42400360107422,34.23167439692639
1,36,41.44818115234375,35.196929415522284
1,36,40.42685317993164,30.59661076207036
1,36,39.42516326904297,30.800119624341693
1,37,34.446563720703125,26.89654909511261
1,36,35.413265228271484,27.00998073969597
1,37,32.42460632324219,25.786020215530655
1,37,31.441099166870117,22.60051882990478
1,37,29.422651290893555,21.412759573578164
1,38,27.456979751586914,19.956738837271228
1,38,26.43541717529297,19.853807049026944
1,39,20.440834045410156,13.908561651837283
1,39,18.452117919921875,11.53944306736742
1,39,17.447765350341797,8.546288835245873
1,39,15.406296730041504,8.050310967182819
1,40,13.63863468170166,5.679759604540041
1,40,11.5390625,4.621165744371522
1,40,7.526284694671631,1.0857875397067804
1,41,2.473877429962158,0.9529938080520154
1,41,5.540868282318115,0.394540694512094
1,41,0.47546297311782837,-0.009097616886787726
1,31,67.75444793701172,63.989394859547325
1,31,66.75733947753906,62.47067087723002
1,31,68.38964080810547,61.86351103513483
1,31,67.4368896484375,61.33367358759975
1,31,65.497314453125,62.50427335438622
1,31,64.76790618896484,62.04130604488314
1,31,66.4307632446289,60.72499354209597
1,32,63.825740814208984,57.33337427099301
1,32,63.48222351074219,61.86008081837455
1,31,64.47179412841797,61.5702386642468
1,32,62.459190368652344,61.94160308847512
1,32,62.89393615722656,59.72968368686713
1,32,61.48737335205078,61.38343570435326
1,32,62.7290153503418,59.034192655211314
1,32,59.75661849975586,60.19865910386724
1,32,58.472721099853516,60.78470104055433
1,32,59.36430740356445,60.95691652998393
1,32,57.766746520996094,56.75886740200956
1,33,55.830013275146484,54.72467025273742
1,33,56.896690368652344,54.86659852090948
1,33,55.397953033447266,55.22084892747161
1,33,56.4180793762207,56.897581273031165
1,33,55.76164245605469,57.30751492940505
1,33,53.76934051513672,52.759486113098845
1,33,54.75962829589844,54.29099494467121
1,33,52.432037353515625,52.00863081109385
1,33,52.77364730834961,51.438187076887054
1,33,54.46539306640625,54.78815131021809
1,33,53.46870422363281,52.327665032962244
1,33,50.631874084472656,51.69152206191981
1,33,51.517269134521484,50.75102190379521
1,34,49.884098052978516,46.97326851886464
1,34,49.407012939453125,48.78944676373532
1,33,50.45460510253906,52.340674736538475
1,34,48.879234313964844,46.29633188944047
1,34,47.76456069946289,47.671387608066304
1,34,48.479942321777344,46.8929306599843
1,34,47.47718811035156,46.00940953634816
1,34,46.44975662231445,46.263160538838754
1,34,48.40182876586914,45.86313670305988
1,34,45.42747497558594,43.978697955955866
1,34,44.45037078857422,43.02020128355145
1,34,43.76177215576172,44.520114132604554
1,34,44.761260986328125,43.94561920772689
1,34,43.46189880371094,40.968844174901534
1,34,43.42572784423828,43.378017136927255
1,35,40.769779205322266,40.449917622700994
1,35,38.75600814819336,37.334324614629885
1,35,37.762813568115234,37.36428340350045
1,35,42.4566650390625,41.043887462154025
1,35,37.463645935058594,37.333638806436454
1,35,40.43060302734375,38.11382782786265
1,35,38.46754455566406,36.52125324631923
1,35,36.76213073730469,36.2901087735749
1,36,35.68407440185547,33.51128066016086
1,36,35.46242904663086,35.50115222632289
1,36,34.74357604980469,32.145517487003765
1,36,33.76091384887695,34.18721028029873
1,36,33.37269592285156,31.368405398865217
1,36,34.407501220703125,30.871719901061716
1,36,34.43537139892578,31.64263203899073
1,36,32.456260681152344,30.772221762422433
1,36,31.76005744934082,31.257426277800253
1,36,30.761991500854492,28.562333317874266
1,36,31.461122512817383,32.86023065924418
1,36,30.45017433166504,29.760064236115348
1,36,29.4074649810791,29.346958833607708
1,37,28.720312118530273,25.900592804948516
1,36,29.763681411743164,28.927159574299694
1,37,26.406875610351562,24.463967027263973
1,37,26.76287078857422,24.808884407806076
1,37,25.762290954589844,23.264632030656553
1,37,27.711156845092773,24.109447146082086
1,37,28.507360458374023,27.883738591669548
1,37,25.428646087646484,18.50693770221886
1,37,24.76668930053711,18.11424650896135
1,37,23.414247512817383,20.3680059402541
1,37,24.454397201538086,18.536403750341886
1,37,23.32532501220703,19.573676184544805
1,37,22.913564682006836,17.57303777415531
1,38,19.761075973510742,17.252781362702986
1,37,22.429641723632812,17.455412072406048
1,38,20.8452205657959,18.03296157509238
1,38,21.501399993896484,16.955131198384784
1,38,18.46945571899414,14.259189960253751
1,38,19.44981575012207,16.54182432264992
1,38,17.763681411743164,15.167357750042525
1,38,16.481412887573242,11.816686903997468
1,38,15.763646125793457,11.128684132096556
1,39,14.894664764404297,11.583698126516317
1,38,17.43612289428711,14.42806388545067
1,39,14.554525375366211,12.599609247153586
1,39,13.893472671508789,11.137737287505418
1,38,15.453530311584473,13.272777233712985
1,39,13.485960960388184,10.488836908073182
1,39,11.447638511657715,8.611102190222136
1,39,11.75980281829834,8.560911367494855
1,39,12.451504707336426,8.660945503948735
1,39,10.691204071044922,9.164148342440612
1,39,10.896585464477539,8.603028868302193
1,39,10.486515998840332,8.93040268958147
1,39,8.762858390808105,7.091288558637516
1,40,7.924397945404053,4.125302601750292
1,39,8.461052894592285,5.75088841763155
1,40,7.665566921234131,6.158248513603798
1,39,9.49193286895752,7.424314316153763
1,40,7.629618167877197,8.027510563199378
1,40,7.438599586486816,7.00804421306764
1,40,7.462164402008057,7.18589912420298
1,40,7.018252372741699,5.625773159578079
1,40,6.939537048339844,7.386950094334186
1,40,6.635289192199707,5.506251114492806
1,40,5.765763759613037,5.772837642016672
1,40,5.410266399383545,4.391755187192901
1,40,4.940115928649902,4.500295745424037
1,40,4.850393295288086,5.512990667225245
1,40,4.746643543243408,6.731799603072725
1,40,4.868877410888672,4.5583745215679565
1,40,4.76248836517334,8.664464076976392
1,40,4.397372722625732,6.384273541532538
1,40,3.9278934001922607,3.823621079167834
1,40,3.763124942779541,3.0142264941680263
1,40,2.9377546310424805,3.27057409563511
1,40,2.7619214057922363,3.6501361518725526
1,36,19.895959854125977,29.387585610718595
1,36,20.7719783782959,28.110623676252132
1,36,20.645544052124023,29.271547521609055
1,36,18.904571533203125,27.155105881060926
1,36,19.58184051513672,28.035752441378335
1,36,18.47782325744629,30.22807986917314
1,36,19.3671875,29.15485874429826
1,36,17.497360229492188,25.415034749656755
1,36,17.888519287109375,27.0390829313071
1,37,16.906169891357422,26.44034030137776
1,37,16.470115661621094,26.778385471183487
1,37,15.720173835754395,24.24759065881525
1,37,15.84086799621582,25.707993750152216
1,37,15.870636940002441,24.554562662698487
1,37,13.729074478149414,22.35464347947671
1,37,13.519050598144531,21.670569672557555
1,37,12.90244197845459,22.47516671148147
1,37,14.875405311584473,24.796555841588383
1,37,12.74670124053955,21.51088005028436
1,38,7.376169204711914,17.752365687505474
1,37,11.85732650756836,20.091281444038316
1,37,12.494294166564941,22.69163748080065
1,38,7.913946628570557,15.983599768969722
1,38,6.800370216369629,15.64868511978724
1,39,2.7536227703094482,13.569026201762135
1,38,5.862453937530518,15.284445518262817
1,38,4.489155292510986,14.378497942668655
1,38,4.911030292510986,15.814330337724106
1,38,5.515347003936768,15.65238889330909
1,38,3.4950809478759766,11.699163493162931
1,39,1.9090278148651123,11.036703199909857
1,39,2.4189698696136475,13.339409848228353
1,38,3.6232059001922607,14.687835719354712
1,39,1.640046238899231,11.301599904325522
1,39,1.5105671882629395,11.209963857674301
1,39,0.9236342310905457,9.234492434499789
1,39,0.4134143590927124,9.493451283104772
1,39,0.7262036800384521,10.00484505494091
1,30,73.88716125488281,50.074621270211814
1,30,72.8951187133789,53.08091751617174
1,33,52.9205436706543,39.52347813440273
1,33,51.84992980957031,41.56448922661938
1,33,85.86322021484375,40.12303829412263
1,34,47.915531158447266,35.32840070364832
1,35,37.905704498291016,26.752997303359226
1,35,36.902442932128906,26.3679642694591
1,39,9.888541221618652,3.785541363047761
1,39,9.836573600769043,3.446897447758515
1,40,5.012523174285889,3.864225219813658
1,36,33.89558029174805,21.491175566397512
1,37,32.02361297607422,10.333079926758135
1,38,31.355497360229492,12.635294139000871
1,38,29.333703994750977,12.26628730936589
1,38,30.401447296142578,13.55741678432123
1,38,31.332059860229492,12.203790634061619
1,38,30.893461227416992,12.395093140169934
1,38,31.126829147338867,12.876504259392137
1,38,28.097545623779297,9.843846948814964
1,38,28.96409797668457,13.142843225032228
1,38,27.112384796142578,11.843179324491322
1,38,27.806528091430664,11.453607778755165
1,38,26.841135025024414,10.502638203287818
1,38,26.21851921081543,10.057541049264087
1,38,25.899919509887695,8.038225064972439
1,39,23.827396392822266,9.922753883112556
1,38,24.94791603088379,8.035462084386664
1,38,25.31905174255371,9.908578097922838
1,39,23.286561965942383,8.432005153729126
1,39,22.3048038482666,7.094647418265222
1,39,21.08207130432129,5.842181564470029
1,39,23.188020706176758,7.693080688679507
1,39,21.910404205322266,7.079110457453905
1,39,21.067060470581055,6.372126918416047
1,39,23.854999542236328,10.48710580656869
1,39,24.30835723876953,9.720230578730847
1,39,19.297128677368164,5.600402906735673
1,39,17.96234893798828,5.192378831694818
1,39,18.92811393737793,3.2700216382153493
1,39,17.85570526123047,4.348663943024892
1,40,16.899282455444336,5.22109375509326
1,40,15.2018404006958,4.187882762304397
1,40,15.755809783935547,3.45176079208813
1,40,16.369583129882812,4.271142180385653
1,40,14.821261405944824,3.7083407131463866
1,40,13.815879821777344,5.413743509487583
1,40,13.11959457397461,2.3355199211565187
1,40,12.843738555908203,2.9765211199569688
1,40,11.916041374206543,1.1677123120040385
1,40,11.009907722473145,1.3002412193157802
1,40,11.331133842468262,2.3577584924719805
1,41,10.316400527954102,1.100328552910554
1,41,8.11763858795166,-0.16009635573468392
1,41,7.8227081298828125,0.8388875108492762
1,41,8.973380088806152,1.284792447967221
1,41,9.865161895751953,0.359292270602931
1,41,4.8326735496521,1.1912466026515804
1,41,6.873240947723389,0.850329000922226
1,41,4.323506832122803,1.3632261513241437
1,41,6.078495502471924,0.8394734014660337
1,41,3.829664468765259,0.7671423453485829
1,41,6.099039554595947,1.6518493416803168
1,42,2.835416555404663,0.06285408595492895
1,32,63.9307861328125,45.55737316366039
1,32,63.626007080078125,46.56781303294281
1,32,63.111446380615234,45.330146674887295
1,32,62.61305618286133,47.26430919890862
1,32,62.91703796386719,46.542175976847496
1,32,62.106781005859375,44.53724225563127
1,32,63.09371566772461,44.50995309434288
1,32,62.63064956665039,46.62775923662454
1,32,61.60789489746094,43.72148451351226
1,32,61.93163299560547,44.687158830842826
1,32,61.08474349975586,42.762014531573485
1,32,60.65522003173828,42.08549775650355
1,32,60.90431594848633,43.554381608172605
1,33,59.62571716308594,44.357623239502345
1,33,60.07182693481445,43.427283286988384
1,33,59.08456039428711,41.63193519574313
1,33,59.0700569152832,38.84480972325827
1,33,59.9189338684082,40.89367403984356
1,33,58.62308883666992,42.332967899548166
1,33,57.91525650024414,40.12379295234491
1,33,57.626564025878906,41.872755590385864
1,33,58.079017639160156,41.76855133592192
1,33,57.06199264526367,40.487569650729135
1,33,56.61132049560547,40.47154924382949
1,33,56.90847396850586,40.322553955279126
1,33,55.661006927490234,39.65136885336613
1,33,55.89413070678711,41.97472948971412
1,33,55.09427261352539,40.34142618293194
1,33,56.09440994262695,40.43571295976795
1,33,58.93781280517578,40.02861165304266
1,33,54.54472351074219,39.027462437893924
1,33,54.91108703613281,37.958704860604065
1,33,54.086769104003906,37.41360321154661
1,33,54.10152816772461,37.69109039642659
1,33,53.92382049560547,38.78994512456856
1,33,53.9073486328125,38.38212071725788
1,34,53.1207389831543,36.66916934653756
1,33,53.63043975830078,40.19444799282508
1,34,52.899234771728516,38.40754096001342
1,34,52.63804244995117,38.184476731200476
1,34,51.93466567993164,36.6974852341398
1,34,51.08371353149414,36.492200281676396
1,34,51.6279411315918,36.17999841682566
1,34,51.063934326171875,34.75994348312249
1,34,50.88800811767578,35.12687773073147
1,34,50.63532257080078,34.6771745046229
1,34,50.09428405761719,34.93886422800129
1,34,49.914283752441406,33.42707116279894
1,34,49.066192626953125,30.841677892661608
1,34,49.05192184448242,31.946004118733324
1,34,48.91520690917969,32.26620770673332
1,34,48.62040328979492,32.28679870571881
1,34,47.91706085205078,32.83398322448372
1,34,47.62457275390625,31.16355445005438
1,34,47.07801055908203,30.547333487384147
1,34,46.62210464477539,31.006191405952304
1,34,46.87354278564453,30.405932415862686
1,35,46.089664459228516,29.52052382137334
1,35,45.92313766479492,30.284878612606494
1,35,45.64384078979492,30.282420688209946
1,35,45.629581451416016,30.009724925374652
1,35,45.08279037475586,30.597385620892926
1,35,44.64949035644531,27.94918022934195
1,35,44.92156219482422,29.66122425522423
1,35,43.93527603149414,27.652278219508432
1,35,42.92293930053711,26.57183399339254
1,35,43.659061431884766,27.959411005565848
1,35,44.10038375854492,29.41722086169054
1,35,42.62895965576172,26.56861796372502
1,35,41.647037506103516,25.516464214423774
1,35,41.836181640625,27.96432669235507
1,35,40.892024993896484,25.105310984387145
1,35,41.17305374145508,25.61736440279434
