fold,gest_age_weeks,y_true,y_pred
1,38,10.947500228881836,14.336669388864305
1,38,11.939248085021973,14.269227372666798
1,38,10.660035133361816,13.285944576062265
1,38,10.091423988342285,12.918647574206203
1,38,9.566678047180176,13.646085570827331
1,38,9.89981460571289,12.95168212090784
1,38,8.569340705871582,11.774469329187973
1,38,9.062592506408691,13.493530609864486
1,38,8.928391456604004,12.217852936117696
1,38,8.554988861083984,12.72826403158256
1,38,7.590983867645264,13.391153891838346
1,38,8.098020553588867,11.910501765763719
1,39,7.079652786254883,11.027115890641358
1,39,4.653298377990723,8.86138108762797
1,39,4.055578708648682,8.885540120255365
1,39,6.923912048339844,11.572536144150183
1,39,3.6370832920074463,9.418758721596998
1,39,2.8068056106567383,7.927485881792163
1,39,3.888136625289917,8.67932055439479
1,39,3.0642824172973633,7.444946437877833
1,39,2.59855318069458,7.672029869781995
1,39,2.6743171215057373,7.939173866653618
1,39,2.5830554962158203,6.804823124932737
1,39,2.5680670738220215,8.472126051294739
1,39,1.9966782331466675,8.519800514114472
1,39,1.695578694343567,7.5830304912867685
1,39,1.1356481313705444,7.957921919040124
1,39,2.0110647678375244,7.7759790494774
1,39,0.6292592883110046,7.537578198814385
1,39,0.6442245244979858,7.040162500225256
1,40,0.49119213223457336,5.413521211830902
1,40,0.4751620292663574,5.381113339954942
1,35,28.803159713745117,36.119407921734435
1,36,28.13111114501953,35.59793568221083
1,35,29.88979148864746,36.03742156246391
1,35,29.067846298217773,35.69383047622328
1,36,28.10760498046875,34.36362562398078
1,36,27.17668914794922,33.211663124337505
1,35,30.13505744934082,37.22692977330492
1,36,27.824201583862305,34.00561708833826
1,36,26.824514389038086,31.711332734546207
1,36,26.17778968811035,30.322775798380345
1,36,25.8670711517334,32.68776968083079
1,36,24.835729598999023,29.860660640271213
1,37,21.17975616455078,29.882729537562653
1,36,24.03740692138672,29.911490864458617
1,36,21.84599494934082,27.11852127066294
1,37,20.821088790893555,27.71002376768832
1,37,18.17677116394043,24.857697903732056
1,37,18.82950210571289,27.568291089121253
1,37,20.17827606201172,28.22221970171597
1,37,16.818796157836914,22.012149795161942
1,37,15.072708129882812,21.24100785886253
1,37,14.81557846069336,21.857221394660463
1,37,15.821759223937988,22.92028608548078
1,38,14.184502601623535,19.73087634881395
1,38,13.803657531738281,18.86656805417855
1,38,13.184386253356934,19.995145752294366
1,38,11.184212684631348,16.714028462373115
1,38,11.829954147338867,16.93069783438968
1,38,12.81320571899414,19.805848068851045
1,38,10.184525489807129,17.147328742018765
1,38,9.34262752532959,14.850980308658157
1,38,7.9995832443237305,15.569239506204681
1,38,8.849502563476562,15.632222175233665
1,38,7.792789459228516,15.542986520859108
1,38,10.830288887023926,17.284957657332036
1,39,6.802870273590088,13.384417339226772
1,39,7.095462799072266,12.874464808578155
1,39,5.194212913513184,11.27964105322572
1,39,6.098669052124023,11.686559106546383
1,39,4.8468403816223145,12.008140883776866
1,39,5.818113327026367,10.568584521327079
1,39,4.016794204711914,9.517766870685664
1,39,3.8115394115448,10.228853283286645
1,39,1.1453125476837158,6.529786069888789
1,39,2.826956033706665,7.688691659981499
1,39,3.167407512664795,10.087221343732592
1,39,2.1488311290740967,8.623936716127453
1,39,1.8156249523162842,7.382531517095375
1,39,0.824340283870697,9.134741943904078
1,35,38.895233154296875,35.816860917319595
1,35,39.14457321166992,32.535315721763084
1,35,38.28776550292969,34.41056143044141
1,35,37.27648162841797,33.410195751621515
1,35,36.231319427490234,34.30531210182879
1,35,35.95880889892578,34.41978781983624
1,35,35.34627151489258,35.24497124909086
1,35,34.9727897644043,36.03239458826815
1,35,35.942813873291016,34.382018550581805
1,35,34.86393356323242,37.927902233884964
1,36,32.06696701049805,33.15886176007742
1,36,32.92788314819336,27.522417861495338
1,36,32.87626266479492,33.86646333815225
1,36,30.385671615600586,32.076038950752064
1,36,31.2773380279541,25.67838281475286
1,36,32.24982452392578,29.858265610791644
1,36,29.07402801513672,24.616259269922008
1,36,31.01991844177246,30.5015859437365
1,36,30.005266189575195,25.595907654633468
1,36,29.106111526489258,30.047884388921755
1,37,27.06529998779297,22.72450360940079
1,36,27.969688415527344,30.105611847986495
1,37,25.130971908569336,23.336319256750834
1,37,26.298507690429688,27.31870562426819
1,37,23.933183670043945,20.817900375752945
1,37,23.950220108032227,22.117535433950557
1,38,18.091747283935547,18.33886048189743
1,37,22.919721603393555,20.76486926340189
1,37,22.015220642089844,23.517513276178292
1,38,17.29320526123047,17.16971912802612
1,37,21.99273109436035,19.778664113897275
1,38,17.916179656982422,17.140148701601444
1,38,18.987823486328125,19.12355271244783
1,38,15.987396240234375,13.630211657024647
1,39,13.2993745803833,14.008152992144895
1,39,11.149039268493652,8.592048663305278
1,38,15.016724586486816,14.824824780844372
1,40,8.291770935058594,6.998593882267784
1,39,12.960926055908203,12.184867475635492
1,40,5.831354141235352,5.093521352285232
1,40,7.806967735290527,5.772623063016475
1,39,11.993240356445312,11.772989096156858
1,39,10.102118492126465,7.583309493200058
1,40,4.219779968261719,3.557117945528861
1,39,9.283390998840332,8.536494647120445
1,40,5.367847442626953,4.228523178351267
1,40,2.9184491634368896,2.265134040933206
1,40,5.247847080230713,5.842618250655285
1,40,3.3019676208496094,3.3463920632801702
1,40,2.898252248764038,2.792942879111554
1,40,2.874340295791626,2.7909221136793736
1,40,2.995995283126831,3.1855480640476213
1,33,51.76590347290039,46.20240238460169
1,34,46.7672119140625,42.164806256567275
1,34,45.13688659667969,41.43383136613512
1,35,43.44090270996094,39.49010805997322
1,34,46.39963150024414,42.86638575733214
1,34,44.522891998291016,41.18199462283533
1,34,49.032012939453125,40.30812550429153
1,35,43.220821380615234,38.57961659084202
1,35,42.4033203125,37.36633916589366
1,35,41.978450775146484,37.196677811083326
1,35,41.39848327636719,36.819936645435554
1,35,40.02141189575195,35.135146409022866
1,36,35.17958450317383,29.866191851043
1,35,39.57296371459961,32.84710348226416
1,35,38.982810974121094,32.32425528244343
